goos: linux
goarch: arm64
pkg: github.com/axiomhq/simd-go
BenchmarkSIMD/fn=SumFloat64/impl=Scalar/n=100-2         	31609680	        39.32 ns/op	20346.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=NEON/n=1000000-2                           	    5685	    210598 ns/op	37987.05 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=NEON/n=1000000-2                           	    5643	    213338 ns/op	37499.18 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=NEON/n=1000000-2                           	    5623	    213414 ns/op	37485.76 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=NEON/n=1000000-2                           	    5685	    212803 ns/op	37593.39 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=SVE/n=1000000-2                            	    5632	    212564 ns/op	37635.73 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=SVE/n=1000000-2                            	    5601	    212608 ns/op	37627.95 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=SVE/n=1000000-2                            	    5631	    213114 ns/op	37538.61 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=SVE/n=1000000-2                            	    5594	    213308 ns/op	37504.53 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=SVE/n=1000000-2                            	    5592	    213082 ns/op	37544.25 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=SVE/n=1000000-2                            	    5649	    212521 ns/op	37643.32 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=Scalar/n=1000000-2                         	    3354	    357636 ns/op	22369.12 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=Scalar/n=1000000-2                         	    3355	    357594 ns/op	22371.74 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=Scalar/n=1000000-2                         	    3330	    360024 ns/op	22220.76 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=Scalar/n=1000000-2                         	    3330	    360306 ns/op	22203.37 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=Scalar/n=1000000-2                         	    3355	    357602 ns/op	22371.26 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=Scalar/n=1000000-2                         	    3352	    357625 ns/op	22369.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=NEON/n=1000000-2                           	    4738	    242900 ns/op	32935.39 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=NEON/n=1000000-2                           	    4810	    241933 ns/op	33067.03 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=NEON/n=1000000-2                           	    4916	    242315 ns/op	33014.89 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=NEON/n=1000000-2                           	    4917	    242875 ns/op	32938.71 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=NEON/n=1000000-2                           	    4942	    241882 ns/op	33074.03 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=NEON/n=1000000-2                           	    4900	    242371 ns/op	33007.20 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=SVE/n=1000000-2                            	    5331	    221411 ns/op	36131.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=SVE/n=1000000-2                            	    5500	    219354 ns/op	36470.75 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=SVE/n=1000000-2                            	    5320	    219669 ns/op	36418.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=SVE/n=1000000-2                            	    5492	    218867 ns/op	36551.86 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=SVE/n=1000000-2                            	    5522	    217886 ns/op	36716.37 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=SVE/n=1000000-2                            	    5344	    219264 ns/op	36485.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=Scalar/n=1000000-2                         	    3354	    357647 ns/op	22368.42 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=Scalar/n=1000000-2                         	    3355	    357625 ns/op	22369.78 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=Scalar/n=1000000-2                         	    3352	    357624 ns/op	22369.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=Scalar/n=1000000-2                         	    3355	    357627 ns/op	22369.70 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=Scalar/n=1000000-2                         	    3354	    357626 ns/op	22369.71 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=Scalar/n=1000000-2                         	    3354	    357611 ns/op	22370.70 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=NEON/n=1000000-2                           	    4834	    243502 ns/op	32853.94 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=NEON/n=1000000-2                           	    4926	    243201 ns/op	32894.56 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=NEON/n=1000000-2                           	    4953	    243079 ns/op	32911.07 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=NEON/n=1000000-2                           	    4941	    243294 ns/op	32882.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=NEON/n=1000000-2                           	    4795	    243538 ns/op	32849.14 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=NEON/n=1000000-2                           	    4963	    243151 ns/op	32901.37 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=SVE/n=1000000-2                            	    5414	    220079 ns/op	36350.63 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=SVE/n=1000000-2                            	    5520	    218876 ns/op	36550.39 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=SVE/n=1000000-2                            	    5301	    218730 ns/op	36574.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=SVE/n=1000000-2                            	    5484	    218527 ns/op	36608.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=SVE/n=1000000-2                            	    5449	    218333 ns/op	36641.23 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=SVE/n=1000000-2                            	    5314	    218057 ns/op	36687.64 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt64/impl=Scalar/n=1000000-2                  	    3351	    357622 ns/op	44739.96 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt64/impl=Scalar/n=1000000-2                  	    3354	    357611 ns/op	44741.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt64/impl=Scalar/n=1000000-2                  	    3355	    357607 ns/op	44741.91 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt64/impl=Scalar/n=1000000-2                  	    3354	    357624 ns/op	44739.78 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt64/impl=Scalar/n=1000000-2                  	    3355	    357601 ns/op	44742.66 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt64/impl=Scalar/n=1000000-2                  	    3355	    357601 ns/op	44742.63 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt64/impl=SVE/n=1000000-2                     	    4165	    286354 ns/op	55874.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt64/impl=SVE/n=1000000-2                     	    4171	    286884 ns/op	55771.76 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt64/impl=SVE/n=1000000-2                     	    4188	    286111 ns/op	55922.41 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt64/impl=SVE/n=1000000-2                     	    4168	    286861 ns/op	55776.20 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt64/impl=SVE/n=1000000-2                     	    4188	    285843 ns/op	55974.75 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt64/impl=SVE/n=1000000-2                     	    4168	    286811 ns/op	55785.86 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=Scalar/n=1000000-2                       	    3350	    357640 ns/op	22368.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=Scalar/n=1000000-2                       	    3354	    357608 ns/op	22370.88 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=Scalar/n=1000000-2                       	    3354	    357621 ns/op	22370.03 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=Scalar/n=1000000-2                       	    3354	    357608 ns/op	22370.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=Scalar/n=1000000-2                       	    3354	    357609 ns/op	22370.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=Scalar/n=1000000-2                       	    3355	    357617 ns/op	22370.27 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=NEON/n=1000000-2                         	    5058	    227611 ns/op	35147.76 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=NEON/n=1000000-2                         	    5253	    226588 ns/op	35306.31 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=NEON/n=1000000-2                         	    5287	    226866 ns/op	35263.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=NEON/n=1000000-2                         	    5136	    227512 ns/op	35162.94 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=NEON/n=1000000-2                         	    4663	    233103 ns/op	34319.65 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=NEON/n=1000000-2                         	    4729	    230154 ns/op	34759.31 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=SVE/n=1000000-2                          	    5264	    222959 ns/op	35881.06 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=SVE/n=1000000-2                          	    5106	    224768 ns/op	35592.32 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=SVE/n=1000000-2                          	    5355	    226867 ns/op	35263.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=SVE/n=1000000-2                          	    5416	    225978 ns/op	35401.61 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=SVE/n=1000000-2                          	    5293	    229108 ns/op	34918.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=SVE/n=1000000-2                          	    4912	    220736 ns/op	36242.46 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=Scalar/n=1000000-2                         	    3354	    357633 ns/op	11184.65 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=Scalar/n=1000000-2                         	    3351	    357622 ns/op	11185.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=Scalar/n=1000000-2                         	    3352	    358076 ns/op	11170.80 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=Scalar/n=1000000-2                         	    3354	    357655 ns/op	11183.95 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=Scalar/n=1000000-2                         	    3355	    357606 ns/op	11185.49 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=Scalar/n=1000000-2                         	    3342	    359733 ns/op	11119.36 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=NEON/n=1000000-2                           	   10000	    108815 ns/op	36759.71 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=NEON/n=1000000-2                           	   10000	    107687 ns/op	37144.82 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=NEON/n=1000000-2                           	   10000	    106015 ns/op	37730.52 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=NEON/n=1000000-2                           	   10000	    106035 ns/op	37723.51 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=NEON/n=1000000-2                           	   10000	    107096 ns/op	37349.67 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=NEON/n=1000000-2                           	   10000	    107163 ns/op	37326.16 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=SVE/n=1000000-2                            	    8355	    136842 ns/op	29230.73 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=SVE/n=1000000-2                            	    8908	    133901 ns/op	29872.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=SVE/n=1000000-2                            	    8578	    135250 ns/op	29574.78 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=SVE/n=1000000-2                            	    8748	    135685 ns/op	29480.10 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=SVE/n=1000000-2                            	    8200	    137293 ns/op	29134.74 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=SVE/n=1000000-2                            	    8595	    135583 ns/op	29502.25 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=SVE2/n=1000000-2                           	   12819	     93563 ns/op	42751.74 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=SVE2/n=1000000-2                           	   12820	     93557 ns/op	42754.78 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=SVE2/n=1000000-2                           	   12841	     93466 ns/op	42796.23 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=SVE2/n=1000000-2                           	   12842	     93450 ns/op	42803.57 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=SVE2/n=1000000-2                           	   12824	     93581 ns/op	42743.59 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=SVE2/n=1000000-2                           	   12825	     93566 ns/op	42750.71 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=Scalar/n=1000000-2                         	    3330	    360324 ns/op	11101.11 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=Scalar/n=1000000-2                         	    3354	    357608 ns/op	11185.42 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=Scalar/n=1000000-2                         	    3354	    357601 ns/op	11185.66 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=Scalar/n=1000000-2                         	    3355	    357602 ns/op	11185.63 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=Scalar/n=1000000-2                         	    3352	    357608 ns/op	11185.44 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=Scalar/n=1000000-2                         	    3354	    357624 ns/op	11184.94 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=NEON/n=1000000-2                           	   10000	    101994 ns/op	39217.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=NEON/n=1000000-2                           	   10000	    102024 ns/op	39206.39 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=NEON/n=1000000-2                           	   10000	    101961 ns/op	39230.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=NEON/n=1000000-2                           	   10000	    101994 ns/op	39217.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=NEON/n=1000000-2                           	   10000	    102113 ns/op	39172.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=NEON/n=1000000-2                           	   10000	    102058 ns/op	39193.39 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=SVE/n=1000000-2                            	   12034	     99695 ns/op	40122.52 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=SVE/n=1000000-2                            	   12133	     99007 ns/op	40401.16 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=SVE/n=1000000-2                            	   12130	     98610 ns/op	40563.67 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=SVE/n=1000000-2                            	   12040	     99621 ns/op	40152.33 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=SVE/n=1000000-2                            	   12046	     99553 ns/op	40179.69 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=SVE/n=1000000-2                            	   12027	     99771 ns/op	40091.67 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=Scalar/n=1000000-2                         	    3354	    357649 ns/op	11184.16 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=Scalar/n=1000000-2                         	    3355	    357610 ns/op	11185.37 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=Scalar/n=1000000-2                         	    3355	    357606 ns/op	11185.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=Scalar/n=1000000-2                         	    3355	    357610 ns/op	11185.36 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=Scalar/n=1000000-2                         	    3355	    357605 ns/op	11185.52 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=Scalar/n=1000000-2                         	    3355	    357611 ns/op	11185.35 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=NEON/n=1000000-2                           	   10000	    101316 ns/op	39480.37 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=NEON/n=1000000-2                           	   10000	    101515 ns/op	39403.04 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=NEON/n=1000000-2                           	   10000	    102036 ns/op	39202.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=NEON/n=1000000-2                           	   10000	    101973 ns/op	39226.13 MB/s	       0 B/op	       0 allocs/op
