goos: linux
goarch: arm64
pkg: github.com/axiomhq/simd-go
BenchmarkSIMD/fn=SumFloat64/impl=Scalar/n=100         	29550458	        40.45 ns/op	19775.98 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt32/worst/impl=Scalar/n=1000000     	    1764	    680621 ns/op	5876.98 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt32/worst/impl=Scalar/n=1000000     	    1759	    679989 ns/op	5882.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt32/worst/impl=Scalar/n=1000000     	    1758	    680258 ns/op	5880.12 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt32/worst/impl=NEON/n=1000000       	    8496	    139335 ns/op	28707.86 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt32/worst/impl=NEON/n=1000000       	    8535	    139180 ns/op	28739.86 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt32/worst/impl=NEON/n=1000000       	    8512	    138842 ns/op	28809.71 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt32/worst/impl=NEON/n=1000000       	    8552	    139432 ns/op	28687.73 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt32/worst/impl=NEON/n=1000000       	    8594	    139009 ns/op	28775.21 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt32/worst/impl=NEON/n=1000000       	    8611	    139229 ns/op	28729.63 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt32/worst/impl=SVE/n=1000000        	    8245	    145109 ns/op	27565.40 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt32/worst/impl=SVE/n=1000000        	    8198	    145005 ns/op	27585.30 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt32/worst/impl=SVE/n=1000000        	    8242	    145029 ns/op	27580.68 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt32/worst/impl=SVE/n=1000000        	    8264	    144856 ns/op	27613.56 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt32/worst/impl=SVE/n=1000000        	    8242	    145024 ns/op	27581.61 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt32/worst/impl=SVE/n=1000000        	    8241	    145118 ns/op	27563.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt16/impl=Scalar/n=1000000                         	    3110	    385261 ns/op	5191.29 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt16/impl=Scalar/n=1000000                         	    3112	    385340 ns/op	5190.22 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt16/impl=Scalar/n=1000000                         	    3111	    385226 ns/op	5191.76 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt16/impl=Scalar/n=1000000                         	    3111	    385206 ns/op	5192.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt16/impl=Scalar/n=1000000                         	    3112	    385266 ns/op	5191.22 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt16/impl=Scalar/n=1000000                         	    3111	    385250 ns/op	5191.44 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt16/impl=NEON/n=1000000                           	   19057	     62884 ns/op	31804.84 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt16/impl=NEON/n=1000000                           	   19182	     62517 ns/op	31991.41 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt16/impl=NEON/n=1000000                           	   19015	     63013 ns/op	31739.71 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt16/impl=NEON/n=1000000                           	   19088	     62809 ns/op	31842.80 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt16/impl=NEON/n=1000000                           	   18891	     63348 ns/op	31571.44 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt16/impl=NEON/n=1000000                           	   19188	     62464 ns/op	32018.32 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt16/impl=SVE/n=1000000                            	    7514	    158702 ns/op	12602.26 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt16/impl=SVE/n=1000000                            	    7533	    158491 ns/op	12619.05 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt16/impl=SVE/n=1000000                            	    7555	    158907 ns/op	12586.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt16/impl=SVE/n=1000000                            	    7579	    157784 ns/op	12675.57 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt16/impl=SVE/n=1000000                            	    7590	    157868 ns/op	12668.78 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt16/impl=SVE/n=1000000                            	    7552	    158557 ns/op	12613.72 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt16/impl=Scalar/n=1000000                         	    3104	    386098 ns/op	5180.03 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt16/impl=Scalar/n=1000000                         	    3106	    385995 ns/op	5181.41 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt16/impl=Scalar/n=1000000                         	    3104	    385989 ns/op	5181.49 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt16/impl=Scalar/n=1000000                         	    3105	    386215 ns/op	5178.47 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt16/impl=Scalar/n=1000000                         	    3105	    385933 ns/op	5182.24 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt16/impl=Scalar/n=1000000                         	    3103	    386005 ns/op	5181.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt16/impl=NEON/n=1000000                           	   26563	     45395 ns/op	44057.29 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt16/impl=NEON/n=1000000                           	   26101	     45985 ns/op	43492.15 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt16/impl=NEON/n=1000000                           	   26502	     45452 ns/op	44002.30 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt16/impl=NEON/n=1000000                           	   26398	     45593 ns/op	43866.10 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt16/impl=NEON/n=1000000                           	   26157	     45847 ns/op	43623.41 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt16/impl=NEON/n=1000000                           	   26458	     45546 ns/op	43911.84 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt16/impl=SVE/n=1000000                            	   28401	     42258 ns/op	47328.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt16/impl=SVE/n=1000000                            	   28488	     42268 ns/op	47317.11 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt16/impl=SVE/n=1000000                            	   28246	     42296 ns/op	47285.67 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt16/impl=SVE/n=1000000                            	   28233	     42142 ns/op	47459.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt16/impl=SVE/n=1000000                            	   28369	     42260 ns/op	47325.53 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt16/impl=SVE/n=1000000                            	   28390	     42273 ns/op	47311.97 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt16/impl=Scalar/n=1000000                         	    3111	    385209 ns/op	5191.98 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt16/impl=Scalar/n=1000000                         	    3112	    385216 ns/op	5191.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt16/impl=Scalar/n=1000000                         	    3111	    385314 ns/op	5190.57 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt16/impl=Scalar/n=1000000                         	    3111	    385246 ns/op	5191.49 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt16/impl=Scalar/n=1000000                         	    3112	    385208 ns/op	5191.99 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt16/impl=Scalar/n=1000000                         	    3112	    385394 ns/op	5189.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt16/impl=NEON/n=1000000                           	   26133	     45919 ns/op	43555.29 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt16/impl=NEON/n=1000000                           	   26443	     45542 ns/op	43915.10 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt16/impl=NEON/n=1000000                           	   26404	     45624 ns/op	43836.84 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt16/impl=NEON/n=1000000                           	   26385	     45641 ns/op	43820.06 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt16/impl=NEON/n=1000000                           	   26436	     45575 ns/op	43883.49 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt16/impl=NEON/n=1000000                           	   26488	     45421 ns/op	44032.71 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt16/impl=SVE/n=1000000                            	   28299	     42361 ns/op	47213.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt16/impl=SVE/n=1000000                            	   28276	     42389 ns/op	47181.84 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt16/impl=SVE/n=1000000                            	   28411	     42240 ns/op	47348.49 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt16/impl=SVE/n=1000000                            	   28291	     42242 ns/op	47345.92 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt16/impl=SVE/n=1000000                            	   28653	     41867 ns/op	47770.59 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt16/impl=SVE/n=1000000                            	   28702	     41866 ns/op	47771.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt16/impl=Scalar/n=1000000                  	    3103	    385953 ns/op	10363.94 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt16/impl=Scalar/n=1000000                  	    3105	    385945 ns/op	10364.18 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt16/impl=Scalar/n=1000000                  	    3106	    385828 ns/op	10367.31 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt16/impl=Scalar/n=1000000                  	    3106	    385817 ns/op	10367.60 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt16/impl=Scalar/n=1000000                  	    3105	    385883 ns/op	10365.82 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt16/impl=Scalar/n=1000000                  	    3096	    385817 ns/op	10367.62 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt16/impl=NEON/n=1000000                    	    9141	    127839 ns/op	31289.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt16/impl=NEON/n=1000000                    	    9242	    127395 ns/op	31398.42 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt16/impl=NEON/n=1000000                    	    9282	    127311 ns/op	31419.04 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt16/impl=NEON/n=1000000                    	    9312	    128063 ns/op	31234.59 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt16/impl=NEON/n=1000000                    	    9310	    128431 ns/op	31145.17 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt16/impl=NEON/n=1000000                    	    9250	    127834 ns/op	31290.57 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt16/impl=SVE/n=1000000                     	    5341	    223505 ns/op	17896.67 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt16/impl=SVE/n=1000000                     	    5340	    223356 ns/op	17908.65 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt16/impl=SVE/n=1000000                     	    5343	    223825 ns/op	17871.08 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt16/impl=SVE/n=1000000                     	    5342	    223788 ns/op	17874.08 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt16/impl=SVE/n=1000000                     	    5341	    223553 ns/op	17892.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt16/impl=SVE/n=1000000                     	    5332	    223661 ns/op	17884.17 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt16/impl=Scalar/n=1000000                       	    3110	    411455 ns/op	4860.80 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt16/impl=Scalar/n=1000000                       	    3111	    385263 ns/op	5191.25 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt16/impl=Scalar/n=1000000                       	    3112	    385238 ns/op	5191.60 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt16/impl=Scalar/n=1000000                       	    3112	    385201 ns/op	5192.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt16/impl=Scalar/n=1000000                       	    3112	    385462 ns/op	5188.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt16/impl=Scalar/n=1000000                       	    3112	    385234 ns/op	5191.65 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt16/impl=NEON/n=1000000                         	    9681	    125020 ns/op	15997.38 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt16/impl=NEON/n=1000000                         	    9490	    125971 ns/op	15876.73 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt16/impl=NEON/n=1000000                         	    9524	    125778 ns/op	15901.07 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt16/impl=NEON/n=1000000                         	    9512	    126158 ns/op	15853.15 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt16/impl=NEON/n=1000000                         	    9499	    125811 ns/op	15896.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt16/impl=NEON/n=1000000                         	    9535	    126090 ns/op	15861.64 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt16/impl=SVE/n=1000000                          	    6060	    197733 ns/op	10114.63 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt16/impl=SVE/n=1000000                          	    6039	    199745 ns/op	10012.78 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt16/impl=SVE/n=1000000                          	    6058	    197894 ns/op	10106.41 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt16/impl=SVE/n=1000000                          	    6212	    197536 ns/op	10124.75 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt16/impl=SVE/n=1000000                          	    6060	    197673 ns/op	10117.73 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt16/impl=SVE/n=1000000                          	    6061	    197933 ns/op	10104.43 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt16/worst/impl=Scalar/n=1000000     	    1378	    856644 ns/op	2334.69 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt16/worst/impl=Scalar/n=1000000     	    1364	    852918 ns/op	2344.89 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt16/worst/impl=Scalar/n=1000000     	    1452	    838418 ns/op	2385.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt16/worst/impl=Scalar/n=1000000     	    1462	    843999 ns/op	2369.67 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt16/worst/impl=Scalar/n=1000000     	    1338	    851878 ns/op	2347.75 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt16/worst/impl=Scalar/n=1000000     	    1363	    861676 ns/op	2321.06 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt16/worst/impl=NEON/n=1000000       	   12424	     96487 ns/op	20728.29 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt16/worst/impl=NEON/n=1000000       	   12458	     96190 ns/op	20792.26 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt16/worst/impl=NEON/n=1000000       	   12549	     95584 ns/op	20924.04 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt16/worst/impl=NEON/n=1000000       	   12430	     96412 ns/op	20744.20 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt16/worst/impl=NEON/n=1000000       	   12471	     96098 ns/op	20812.13 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt16/worst/impl=NEON/n=1000000       	   12532	     95786 ns/op	20879.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt16/worst/impl=SVE/n=1000000        	    8268	    145389 ns/op	13756.17 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt16/worst/impl=SVE/n=1000000        	    8271	    145042 ns/op	13789.06 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt16/worst/impl=SVE/n=1000000        	    8245	    144890 ns/op	13803.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt16/worst/impl=SVE/n=1000000        	    8260	    144857 ns/op	13806.69 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt16/worst/impl=SVE/n=1000000        	    8280	    144792 ns/op	13812.95 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt16/worst/impl=SVE/n=1000000        	    8259	    144781 ns/op	13813.96 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/worst/impl=Scalar/n=1000000          	    1730	    684729 ns/op	11683.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/worst/impl=Scalar/n=1000000          	    1749	    689323 ns/op	11605.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/worst/impl=Scalar/n=1000000          	    1746	    686590 ns/op	11651.79 MB/s	       0 B/op	       0 allocs/op
