goos: darwin
goarch: arm64
pkg: github.com/axiomhq/simd-go
cpu: Apple M3 Max
BenchmarkSIMD/fn=SumFloat64/impl=Scalar/n=100-16         	38914552	        31.51 ns/op	25389.70 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=Scalar/n=1000000-16                         	    4333	    282810 ns/op	14143.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=Scalar/n=1000000-16                         	    4335	    276253 ns/op	14479.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=Scalar/n=1000000-16                         	    4363	    277236 ns/op	14428.17 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=Scalar/n=1000000-16                         	    4374	    275497 ns/op	14519.21 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=NEON/n=1000000-16                           	   27547	     43438 ns/op	92084.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=NEON/n=1000000-16                           	   27568	     43488 ns/op	91978.82 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=NEON/n=1000000-16                           	   27530	     43622 ns/op	91697.66 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=NEON/n=1000000-16                           	   26895	     45055 ns/op	88779.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=NEON/n=1000000-16                           	   26328	     44720 ns/op	89445.14 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=NEON/n=1000000-16                           	   27301	     43990 ns/op	90929.62 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=Scalar/n=1000000-16                         	    4100	    291498 ns/op	13722.21 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=Scalar/n=1000000-16                         	    4278	    283433 ns/op	14112.70 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=Scalar/n=1000000-16                         	    4321	    280019 ns/op	14284.74 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=Scalar/n=1000000-16                         	    4342	    279098 ns/op	14331.89 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=Scalar/n=1000000-16                         	    4194	    287753 ns/op	13900.80 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=Scalar/n=1000000-16                         	    3984	    288478 ns/op	13865.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=NEON/n=1000000-16                           	   27367	     43804 ns/op	91316.42 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=NEON/n=1000000-16                           	   27530	     43778 ns/op	91370.48 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=NEON/n=1000000-16                           	   27379	     43931 ns/op	91051.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=NEON/n=1000000-16                           	   27352	     43794 ns/op	91335.97 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=NEON/n=1000000-16                           	   27482	     43468 ns/op	92020.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=NEON/n=1000000-16                           	   27549	     43461 ns/op	92037.41 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=Scalar/n=1000000-16                  	    4048	    291242 ns/op	27468.52 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=Scalar/n=1000000-16                  	    4346	    282097 ns/op	28359.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=Scalar/n=1000000-16                  	    4185	    276218 ns/op	28962.59 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=Scalar/n=1000000-16                  	    4393	    281265 ns/op	28442.93 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=Scalar/n=1000000-16                  	    4279	    279137 ns/op	28659.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=Scalar/n=1000000-16                  	    4382	    275269 ns/op	29062.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=NEON/n=1000000-16                    	   16072	     74621 ns/op	107208.15 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=NEON/n=1000000-16                    	   16065	     74665 ns/op	107145.26 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=NEON/n=1000000-16                    	   16064	     74659 ns/op	107153.69 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=NEON/n=1000000-16                    	   16065	     74670 ns/op	107137.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=NEON/n=1000000-16                    	   16023	     74798 ns/op	106954.57 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=NEON/n=1000000-16                    	   16089	     74603 ns/op	107234.32 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=Scalar/n=1000000-16                       	    4092	    293886 ns/op	13610.71 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=Scalar/n=1000000-16                       	    3924	    304536 ns/op	13134.75 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=Scalar/n=1000000-16                       	    4041	    288465 ns/op	13866.51 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=Scalar/n=1000000-16                       	    4011	    294660 ns/op	13574.96 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=Scalar/n=1000000-16                       	    3926	    291641 ns/op	13715.49 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=Scalar/n=1000000-16                       	    4150	    298536 ns/op	13398.73 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=NEON/n=1000000-16                         	   16252	     73884 ns/op	54138.86 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=NEON/n=1000000-16                         	   16296	     73652 ns/op	54309.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=NEON/n=1000000-16                         	   16086	     75152 ns/op	53225.55 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=NEON/n=1000000-16                         	   15781	     76132 ns/op	52540.56 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=NEON/n=1000000-16                         	   15828	     76006 ns/op	52627.49 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=NEON/n=1000000-16                         	   16381	     73378 ns/op	54512.59 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt32/worst/impl=Scalar/n=1000000-16     	    3886	    304052 ns/op	13155.66 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt32/worst/impl=Scalar/n=1000000-16     	    3934	    314266 ns/op	12728.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt32/worst/impl=Scalar/n=1000000-16     	    3812	    313131 ns/op	12774.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt32/worst/impl=Scalar/n=1000000-16     	    3829	    312582 ns/op	12796.66 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt32/worst/impl=Scalar/n=1000000-16     	    3826	    315230 ns/op	12689.17 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt32/worst/impl=Scalar/n=1000000-16     	    3990	    312685 ns/op	12792.43 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt32/worst/impl=NEON/n=1000000-16       	   19333	     61534 ns/op	65004.35 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt32/worst/impl=NEON/n=1000000-16       	   19950	     60495 ns/op	66121.30 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt32/worst/impl=NEON/n=1000000-16       	   19441	     61814 ns/op	64709.76 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt32/worst/impl=NEON/n=1000000-16       	   19365	     62115 ns/op	64396.73 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt32/worst/impl=NEON/n=1000000-16       	   19333	     62056 ns/op	64457.98 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt32/worst/impl=NEON/n=1000000-16       	   19303	     61939 ns/op	64579.63 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt16/impl=Scalar/n=1000000-16                         	    3956	    306152 ns/op	6532.70 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt16/impl=Scalar/n=1000000-16                         	    4005	    305837 ns/op	6539.42 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt16/impl=Scalar/n=1000000-16                         	    3931	    305817 ns/op	6539.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt16/impl=Scalar/n=1000000-16                         	    3874	    307380 ns/op	6506.60 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt16/impl=Scalar/n=1000000-16                         	    3888	    305286 ns/op	6551.24 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt16/impl=Scalar/n=1000000-16                         	    3902	    304605 ns/op	6565.89 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt16/impl=NEON/n=1000000-16                           	   41754	     28629 ns/op	69860.12 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt16/impl=NEON/n=1000000-16                           	   42446	     27857 ns/op	71794.22 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt16/impl=NEON/n=1000000-16                           	   43718	     27525 ns/op	72661.72 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt16/impl=NEON/n=1000000-16                           	   43548	     27409 ns/op	72967.43 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt16/impl=NEON/n=1000000-16                           	   43473	     28154 ns/op	71037.38 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt16/impl=NEON/n=1000000-16                           	   41788	     28042 ns/op	71320.89 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt16/impl=Scalar/n=1000000-16                         	    4029	    300908 ns/op	6646.55 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt16/impl=Scalar/n=1000000-16                         	    3998	    299432 ns/op	6679.31 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt16/impl=Scalar/n=1000000-16                         	    4279	    287263 ns/op	6962.26 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt16/impl=Scalar/n=1000000-16                         	    4308	    281469 ns/op	7105.57 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt16/impl=Scalar/n=1000000-16                         	    4083	    292089 ns/op	6847.22 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt16/impl=Scalar/n=1000000-16                         	    3981	    295133 ns/op	6776.60 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt16/impl=NEON/n=1000000-16                           	   56137	     21524 ns/op	92919.61 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt16/impl=NEON/n=1000000-16                           	   55582	     21572 ns/op	92712.13 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt16/impl=NEON/n=1000000-16                           	   55616	     21681 ns/op	92246.29 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt16/impl=NEON/n=1000000-16                           	   55594	     21591 ns/op	92630.99 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt16/impl=NEON/n=1000000-16                           	   54373	     22257 ns/op	89859.60 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt16/impl=NEON/n=1000000-16                           	   53694	     22280 ns/op	89765.53 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt16/impl=Scalar/n=1000000-16                         	    3896	    309227 ns/op	6467.74 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt16/impl=Scalar/n=1000000-16                         	    3837	    306852 ns/op	6517.80 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt16/impl=Scalar/n=1000000-16                         	    3885	    305800 ns/op	6540.23 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt16/impl=Scalar/n=1000000-16                         	    4041	    308328 ns/op	6486.60 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt16/impl=Scalar/n=1000000-16                         	    3836	    307765 ns/op	6498.46 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt16/impl=Scalar/n=1000000-16                         	    3867	    303285 ns/op	6594.46 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt16/impl=NEON/n=1000000-16                           	   53515	     22266 ns/op	89823.38 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt16/impl=NEON/n=1000000-16                           	   54367	     22103 ns/op	90483.69 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt16/impl=NEON/n=1000000-16                           	   55358	     21825 ns/op	91636.66 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt16/impl=NEON/n=1000000-16                           	   53628	     22074 ns/op	90604.73 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt16/impl=NEON/n=1000000-16                           	   55330	     21657 ns/op	92350.99 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt16/impl=NEON/n=1000000-16                           	   54654	     22300 ns/op	89686.69 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt16/impl=Scalar/n=1000000-16                  	    4022	    299300 ns/op	13364.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt16/impl=Scalar/n=1000000-16                  	    3987	    307165 ns/op	13022.31 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt16/impl=Scalar/n=1000000-16                  	    3828	    299914 ns/op	13337.14 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt16/impl=Scalar/n=1000000-16                  	    3864	    308693 ns/op	12957.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt16/impl=Scalar/n=1000000-16                  	    3895	    310226 ns/op	12893.82 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt16/impl=Scalar/n=1000000-16                  	    3858	    300239 ns/op	13322.72 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt16/impl=NEON/n=1000000-16                    	   22033	     54565 ns/op	73307.30 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt16/impl=NEON/n=1000000-16                    	   22179	     54449 ns/op	73463.07 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt16/impl=NEON/n=1000000-16                    	   21026	     56331 ns/op	71008.93 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt16/impl=NEON/n=1000000-16                    	   21302	     55858 ns/op	71609.91 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt16/impl=NEON/n=1000000-16                    	   21574	     56425 ns/op	70890.40 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt16/impl=NEON/n=1000000-16                    	   21325	     55870 ns/op	71594.65 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt16/impl=Scalar/n=1000000-16                       	    3897	    301655 ns/op	6630.10 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt16/impl=Scalar/n=1000000-16                       	    3882	    302571 ns/op	6610.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt16/impl=Scalar/n=1000000-16                       	    3916	    308403 ns/op	6485.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt16/impl=Scalar/n=1000000-16                       	    3867	    307565 ns/op	6502.68 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt16/impl=Scalar/n=1000000-16                       	    3871	    310806 ns/op	6434.89 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt16/impl=Scalar/n=1000000-16                       	    3848	    310321 ns/op	6444.93 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt16/impl=NEON/n=1000000-16                         	   20845	     57379 ns/op	34855.78 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt16/impl=NEON/n=1000000-16                         	   20871	     57349 ns/op	34874.48 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt16/impl=NEON/n=1000000-16                         	   20890	     57459 ns/op	34807.26 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt16/impl=NEON/n=1000000-16                         	   21058	     57231 ns/op	34945.89 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt16/impl=NEON/n=1000000-16                         	   20744	     57757 ns/op	34628.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt16/impl=NEON/n=1000000-16                         	   20804	     57703 ns/op	34660.05 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt16/worst/impl=Scalar/n=1000000-16     	    3513	    340830 ns/op	5868.03 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt16/worst/impl=Scalar/n=1000000-16     	    3518	    341865 ns/op	5850.27 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt16/worst/impl=Scalar/n=1000000-16     	    3543	    341603 ns/op	5854.75 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt16/worst/impl=Scalar/n=1000000-16     	    3540	    340983 ns/op	5865.40 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt16/worst/impl=Scalar/n=1000000-16     	    3519	    341819 ns/op	5851.06 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt16/worst/impl=Scalar/n=1000000-16     	    3512	    338451 ns/op	5909.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt16/worst/impl=NEON/n=1000000-16       	   29607	     40857 ns/op	48950.89 MB/s	       0 B/op	       0 allocs/op
